CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE6	 ITER4	 GEN44 PERIOD18	2.23395
CASE6	 ITER4	 GEN44 PERIOD20	11.0056
CASE6	 ITER5	 GEN43 PERIOD20	1.63063
CASE6	 ITER5	 GEN44 PERIOD20	1.07813
CASE7	 ITER1	 GEN3 PERIOD12	10.9599
CASE7	 ITER1	 GEN3 PERIOD13	1.67605
CASE7	 ITER1	 GEN3 PERIOD18	4.17349
CASE7	 ITER1	 GEN3 PERIOD19	1.70133
CASE7	 ITER1	 GEN4 PERIOD12	10.9599
CASE7	 ITER1	 GEN4 PERIOD13	1.67605
CASE7	 ITER1	 GEN4 PERIOD18	4.17349
CASE7	 ITER1	 GEN4 PERIOD19	1.70133
CASE7	 ITER1	 GEN9 PERIOD9	45.2881
CASE7	 ITER1	 GEN9 PERIOD11	53.9448
CASE7	 ITER1	 GEN9 PERIOD12	75.1511
CASE7	 ITER1	 GEN9 PERIOD13	65.8672
CASE7	 ITER1	 GEN9 PERIOD14	50.309
CASE7	 ITER1	 GEN9 PERIOD15	22.54
CASE7	 ITER1	 GEN9 PERIOD16	25.723
CASE7	 ITER1	 GEN9 PERIOD17	47.6776
CASE7	 ITER1	 GEN9 PERIOD18	59.9807
CASE7	 ITER1	 GEN9 PERIOD19	65.8925
CASE7	 ITER1	 GEN10 PERIOD8	38.9024
CASE7	 ITER1	 GEN10 PERIOD9	60.1634
CASE7	 ITER1	 GEN10 PERIOD11	55.2896
CASE7	 ITER1	 GEN10 PERIOD12	79.2122
CASE7	 ITER1	 GEN10 PERIOD13	68.1049
CASE7	 ITER1	 GEN10 PERIOD14	51.649
CASE7	 ITER1	 GEN10 PERIOD15	20.8591
CASE7	 ITER1	 GEN10 PERIOD16	50.9768
CASE7	 ITER1	 GEN10 PERIOD17	58.2433
CASE7	 ITER1	 GEN10 PERIOD18	81.9922
CASE7	 ITER1	 GEN10 PERIOD19	71.6927
CASE7	 ITER1	 GEN19 PERIOD12	6.72429
CASE7	 ITER1	 GEN26 PERIOD8	70.22
CASE7	 ITER1	 GEN26 PERIOD9	79.99
CASE7	 ITER1	 GEN26 PERIOD11	66.45
CASE7	 ITER1	 GEN26 PERIOD12	80
CASE7	 ITER1	 GEN26 PERIOD13	54.9
CASE7	 ITER1	 GEN26 PERIOD14	79.99
CASE7	 ITER1	 GEN26 PERIOD16	79.99
CASE7	 ITER1	 GEN26 PERIOD17	80
CASE7	 ITER1	 GEN26 PERIOD18	53.99
CASE7	 ITER1	 GEN26 PERIOD19	32
CASE7	 ITER1	 GEN27 PERIOD8	70.22
CASE7	 ITER1	 GEN27 PERIOD9	79.99
CASE7	 ITER1	 GEN27 PERIOD11	66.45
CASE7	 ITER1	 GEN27 PERIOD12	80
CASE7	 ITER1	 GEN27 PERIOD13	54.9
CASE7	 ITER1	 GEN27 PERIOD14	79.99
CASE7	 ITER1	 GEN27 PERIOD16	79.99
CASE7	 ITER1	 GEN27 PERIOD17	80
CASE7	 ITER1	 GEN27 PERIOD18	53.99
CASE7	 ITER1	 GEN27 PERIOD19	32
CASE7	 ITER1	 GEN29 PERIOD19	6.48501
CASE7	 ITER1	 GEN35 PERIOD7	49.9638
CASE7	 ITER1	 GEN35 PERIOD8	137.502
CASE7	 ITER1	 GEN35 PERIOD9	183.062
CASE7	 ITER1	 GEN35 PERIOD10	118.805
CASE7	 ITER1	 GEN35 PERIOD11	193.175
CASE7	 ITER1	 GEN35 PERIOD12	214.883
CASE7	 ITER1	 GEN35 PERIOD13	206.637
CASE7	 ITER1	 GEN35 PERIOD14	188.412
CASE7	 ITER1	 GEN35 PERIOD15	164.219
CASE7	 ITER1	 GEN35 PERIOD16	162.692
CASE7	 ITER1	 GEN35 PERIOD17	185.608
CASE7	 ITER1	 GEN35 PERIOD18	200.424
CASE7	 ITER1	 GEN35 PERIOD19	208.166
CASE7	 ITER1	 GEN35 PERIOD20	123.844
CASE7	 ITER1	 GEN35 PERIOD21	42.159
CASE7	 ITER1	 GEN36 PERIOD14	1.49966
CASE7	 ITER1	 GEN36 PERIOD18	24.3568
CASE7	 ITER1	 GEN38 PERIOD8	68.7996
CASE7	 ITER1	 GEN38 PERIOD9	115.101
CASE7	 ITER1	 GEN38 PERIOD10	50.8442
CASE7	 ITER1	 GEN38 PERIOD11	125.214
CASE7	 ITER1	 GEN38 PERIOD12	146.922
CASE7	 ITER1	 GEN38 PERIOD13	138.676
CASE7	 ITER1	 GEN38 PERIOD14	120.451
CASE7	 ITER1	 GEN38 PERIOD15	96.2581
CASE7	 ITER1	 GEN38 PERIOD16	94.2521
CASE7	 ITER1	 GEN38 PERIOD17	117.646
CASE7	 ITER1	 GEN38 PERIOD18	132.463
CASE7	 ITER1	 GEN38 PERIOD19	140.205
CASE7	 ITER1	 GEN38 PERIOD20	55.8824
CASE7	 ITER1	 GEN39 PERIOD8	50.9149
CASE7	 ITER1	 GEN39 PERIOD9	97.3549
CASE7	 ITER1	 GEN39 PERIOD10	33.0984
CASE7	 ITER1	 GEN39 PERIOD11	107.468
CASE7	 ITER1	 GEN39 PERIOD12	129.176
CASE7	 ITER1	 GEN39 PERIOD13	120.93
CASE7	 ITER1	 GEN39 PERIOD14	102.705
CASE7	 ITER1	 GEN39 PERIOD15	78.5122
CASE7	 ITER1	 GEN39 PERIOD16	76.5062
CASE7	 ITER1	 GEN39 PERIOD17	99.9006
CASE7	 ITER1	 GEN39 PERIOD18	114.717
CASE7	 ITER1	 GEN39 PERIOD19	122.459
CASE7	 ITER1	 GEN39 PERIOD20	38.1365
CASE7	 ITER1	 GEN42 PERIOD7	55.9499
CASE7	 ITER1	 GEN42 PERIOD8	143.119
CASE7	 ITER1	 GEN42 PERIOD9	189.048
CASE7	 ITER1	 GEN42 PERIOD10	124.792
CASE7	 ITER1	 GEN42 PERIOD11	199.161
CASE7	 ITER1	 GEN42 PERIOD12	220.869
CASE7	 ITER1	 GEN42 PERIOD13	212.623
CASE7	 ITER1	 GEN42 PERIOD14	194.398
CASE7	 ITER1	 GEN42 PERIOD15	170.205
CASE7	 ITER1	 GEN42 PERIOD16	168.31
CASE7	 ITER1	 GEN42 PERIOD17	191.594
CASE7	 ITER1	 GEN42 PERIOD18	207.855
CASE7	 ITER1	 GEN42 PERIOD19	214.152
CASE7	 ITER1	 GEN42 PERIOD20	129.83
CASE7	 ITER1	 GEN42 PERIOD21	48.1451
CASE7	 ITER1	 GEN43 PERIOD7	57.3199
CASE7	 ITER1	 GEN43 PERIOD8	144.405
CASE7	 ITER1	 GEN43 PERIOD9	190.418
CASE7	 ITER1	 GEN43 PERIOD10	126.161
CASE7	 ITER1	 GEN43 PERIOD11	200.531
CASE7	 ITER1	 GEN43 PERIOD12	222.239
CASE7	 ITER1	 GEN43 PERIOD13	213.993
CASE7	 ITER1	 GEN43 PERIOD14	195.768
CASE7	 ITER1	 GEN43 PERIOD15	171.575
CASE7	 ITER1	 GEN43 PERIOD16	169.595
CASE7	 ITER1	 GEN43 PERIOD17	192.964
CASE7	 ITER1	 GEN43 PERIOD18	207.78
CASE7	 ITER1	 GEN43 PERIOD19	215.522
CASE7	 ITER1	 GEN43 PERIOD20	131.2
CASE7	 ITER1	 GEN43 PERIOD21	49.5151
CASE7	 ITER1	 GEN44 PERIOD7	56.7311
CASE7	 ITER1	 GEN44 PERIOD8	143.853
CASE7	 ITER1	 GEN44 PERIOD9	193.766
CASE7	 ITER1	 GEN44 PERIOD10	125.573
CASE7	 ITER1	 GEN44 PERIOD11	206.641
CASE7	 ITER1	 GEN44 PERIOD12	224.576
CASE7	 ITER1	 GEN44 PERIOD13	216.679
CASE7	 ITER1	 GEN44 PERIOD14	201.46
CASE7	 ITER1	 GEN44 PERIOD15	176.622
CASE7	 ITER1	 GEN44 PERIOD16	175.239
CASE7	 ITER1	 GEN44 PERIOD17	198.677
CASE7	 ITER1	 GEN44 PERIOD18	216.004
CASE7	 ITER1	 GEN44 PERIOD19	220.728
CASE7	 ITER1	 GEN44 PERIOD20	130.662
CASE7	 ITER1	 GEN44 PERIOD21	48.9263
CASE7	 ITER2	 GEN3 PERIOD21	4.41321
CASE7	 ITER2	 GEN10 PERIOD18	30.7975
CASE7	 ITER2	 GEN10 PERIOD21	9.99
CASE7	 ITER2	 GEN26 PERIOD21	79.99
CASE7	 ITER2	 GEN26 PERIOD22	42.1294
CASE7	 ITER2	 GEN27 PERIOD21	79.99
CASE7	 ITER2	 GEN27 PERIOD22	49.7122
CASE7	 ITER2	 GEN35 PERIOD12	15.7783
CASE7	 ITER2	 GEN35 PERIOD13	9.19576
CASE7	 ITER2	 GEN35 PERIOD14	7.23796
CASE7	 ITER2	 GEN35 PERIOD16	23.6998
CASE7	 ITER2	 GEN35 PERIOD18	22.4787
CASE7	 ITER2	 GEN35 PERIOD19	5.40483
CASE7	 ITER2	 GEN42 PERIOD11	1.71964
CASE7	 ITER2	 GEN42 PERIOD12	21.7644
CASE7	 ITER2	 GEN42 PERIOD13	15.1819
CASE7	 ITER2	 GEN42 PERIOD14	13.2241
CASE7	 ITER2	 GEN42 PERIOD16	29.6859
CASE7	 ITER2	 GEN42 PERIOD18	28.0963
CASE7	 ITER2	 GEN42 PERIOD19	11.391
CASE7	 ITER2	 GEN43 PERIOD11	3.08956
CASE7	 ITER2	 GEN43 PERIOD12	23.1343
CASE7	 ITER2	 GEN43 PERIOD13	16.5518
CASE7	 ITER2	 GEN43 PERIOD14	14.594
CASE7	 ITER2	 GEN43 PERIOD16	31.0559
CASE7	 ITER2	 GEN43 PERIOD18	29.3819
CASE7	 ITER2	 GEN43 PERIOD19	12.7609
CASE7	 ITER2	 GEN44 PERIOD11	2.50081
CASE7	 ITER2	 GEN44 PERIOD12	22.5456
CASE7	 ITER2	 GEN44 PERIOD13	15.9631
CASE7	 ITER2	 GEN44 PERIOD14	14.0053
CASE7	 ITER2	 GEN44 PERIOD16	30.4671
CASE7	 ITER2	 GEN44 PERIOD18	28.8294
CASE7	 ITER2	 GEN44 PERIOD19	12.1721
CASE7	 ITER3	 GEN10 PERIOD9	12.3557
CASE7	 ITER3	 GEN10 PERIOD16	12.2096
CASE7	 ITER3	 GEN35 PERIOD8	33.3379
CASE7	 ITER3	 GEN35 PERIOD15	28.2759
CASE7	 ITER3	 GEN35 PERIOD16	11.5987
CASE7	 ITER3	 GEN42 PERIOD8	38.9555
CASE7	 ITER3	 GEN42 PERIOD11	3.3098
CASE7	 ITER3	 GEN42 PERIOD13	1.70274
CASE7	 ITER3	 GEN42 PERIOD15	33.8935
CASE7	 ITER3	 GEN42 PERIOD16	17.2163
CASE7	 ITER3	 GEN42 PERIOD20	6.4953
CASE7	 ITER3	 GEN43 PERIOD8	40.2411
CASE7	 ITER3	 GEN43 PERIOD11	4.59539
CASE7	 ITER3	 GEN43 PERIOD13	2.98833
CASE7	 ITER3	 GEN43 PERIOD14	2.16267
CASE7	 ITER3	 GEN43 PERIOD15	35.179
CASE7	 ITER3	 GEN43 PERIOD16	18.5019
CASE7	 ITER3	 GEN43 PERIOD17	1.76052
CASE7	 ITER3	 GEN43 PERIOD18	2.15077
CASE7	 ITER3	 GEN43 PERIOD20	7.86523
CASE7	 ITER3	 GEN44 PERIOD8	39.6886
CASE7	 ITER3	 GEN44 PERIOD11	4.04288
CASE7	 ITER3	 GEN44 PERIOD13	2.43583
CASE7	 ITER3	 GEN44 PERIOD14	1.61017
CASE7	 ITER3	 GEN44 PERIOD15	34.6265
CASE7	 ITER3	 GEN44 PERIOD16	17.9494
CASE7	 ITER3	 GEN44 PERIOD17	1.17177
CASE7	 ITER3	 GEN44 PERIOD18	1.59827
CASE7	 ITER3	 GEN44 PERIOD20	7.27648
CASE7	 ITER4	 GEN26 PERIOD22	12.21
CASE7	 ITER4	 GEN27 PERIOD22	12.21
CASE7	 ITER4	 GEN35 PERIOD7	1.80465
CASE7	 ITER4	 GEN35 PERIOD8	13.2042
CASE7	 ITER4	 GEN35 PERIOD15	14.6644
CASE7	 ITER4	 GEN42 PERIOD7	7.75368
CASE7	 ITER4	 GEN42 PERIOD8	18.8218
CASE7	 ITER4	 GEN42 PERIOD15	20.282
CASE7	 ITER4	 GEN43 PERIOD7	9.1236
CASE7	 ITER4	 GEN43 PERIOD8	20.1073
CASE7	 ITER4	 GEN43 PERIOD15	21.5676
CASE7	 ITER4	 GEN44 PERIOD7	8.53486
CASE7	 ITER4	 GEN44 PERIOD8	19.5548
CASE7	 ITER4	 GEN44 PERIOD15	21.0151
CASE7	 ITER5	 GEN35 PERIOD15	2.77991
CASE7	 ITER5	 GEN42 PERIOD8	6.35593
CASE7	 ITER5	 GEN42 PERIOD15	8.39751
CASE7	 ITER5	 GEN43 PERIOD7	2.81882
CASE7	 ITER5	 GEN43 PERIOD8	7.64151
CASE7	 ITER5	 GEN43 PERIOD15	9.68309
CASE7	 ITER5	 GEN44 PERIOD7	2.23007
CASE7	 ITER5	 GEN44 PERIOD8	7.08901
CASE7	 ITER5	 GEN44 PERIOD15	9.13059
CASE7	 ITER6	 GEN43 PERIOD8	1.25635
CASE8	 ITER1	 GEN9 PERIOD9	17.6832
CASE8	 ITER1	 GEN9 PERIOD11	10.9023
CASE8	 ITER1	 GEN9 PERIOD13	37.4547
CASE8	 ITER1	 GEN9 PERIOD17	60.9497
CASE8	 ITER1	 GEN9 PERIOD18	26.045
CASE8	 ITER1	 GEN9 PERIOD20	10.0177
CASE8	 ITER1	 GEN10 PERIOD9	20.6541
CASE8	 ITER1	 GEN10 PERIOD11	51.0816
CASE8	 ITER1	 GEN10 PERIOD13	48.1598
CASE8	 ITER1	 GEN10 PERIOD16	6.59869
CASE8	 ITER1	 GEN10 PERIOD17	71.1039
CASE8	 ITER1	 GEN10 PERIOD18	65.0249
CASE8	 ITER1	 GEN10 PERIOD20	21.5614
CASE8	 ITER1	 GEN26 PERIOD9	37.43
CASE8	 ITER1	 GEN26 PERIOD11	79.99
CASE8	 ITER1	 GEN26 PERIOD13	80
CASE8	 ITER1	 GEN26 PERIOD16	12.38
CASE8	 ITER1	 GEN26 PERIOD17	80
CASE8	 ITER1	 GEN26 PERIOD18	79.99
CASE8	 ITER1	 GEN26 PERIOD20	59.23
CASE8	 ITER1	 GEN27 PERIOD9	37.43
CASE8	 ITER1	 GEN27 PERIOD11	79.99
CASE8	 ITER1	 GEN27 PERIOD13	80
CASE8	 ITER1	 GEN27 PERIOD16	12.38
CASE8	 ITER1	 GEN27 PERIOD17	80
CASE8	 ITER1	 GEN27 PERIOD18	79.99
CASE8	 ITER1	 GEN27 PERIOD20	59.23
CASE8	 ITER1	 GEN35 PERIOD8	139.128
CASE8	 ITER1	 GEN35 PERIOD9	156.438
CASE8	 ITER1	 GEN35 PERIOD10	116.632
CASE8	 ITER1	 GEN35 PERIOD11	147.871
CASE8	 ITER1	 GEN35 PERIOD12	34.4805
CASE8	 ITER1	 GEN35 PERIOD13	174.714
CASE8	 ITER1	 GEN35 PERIOD14	110.511
CASE8	 ITER1	 GEN35 PERIOD15	109.347
CASE8	 ITER1	 GEN35 PERIOD16	92.5672
CASE8	 ITER1	 GEN35 PERIOD17	199.75
CASE8	 ITER1	 GEN35 PERIOD18	163.014
CASE8	 ITER1	 GEN35 PERIOD19	131.989
CASE8	 ITER1	 GEN35 PERIOD20	146.987
CASE8	 ITER1	 GEN38 PERIOD8	71.1673
CASE8	 ITER1	 GEN38 PERIOD9	88.4769
CASE8	 ITER1	 GEN38 PERIOD10	48.6708
CASE8	 ITER1	 GEN38 PERIOD11	79.169
CASE8	 ITER1	 GEN38 PERIOD13	106.753
CASE8	 ITER1	 GEN38 PERIOD14	42.5501
CASE8	 ITER1	 GEN38 PERIOD15	41.3863
CASE8	 ITER1	 GEN38 PERIOD16	23.9623
CASE8	 ITER1	 GEN38 PERIOD17	131.789
CASE8	 ITER1	 GEN38 PERIOD18	94.5953
CASE8	 ITER1	 GEN38 PERIOD19	64.0273
CASE8	 ITER1	 GEN38 PERIOD20	78.8785
CASE8	 ITER1	 GEN39 PERIOD8	53.4215
CASE8	 ITER1	 GEN39 PERIOD9	70.731
CASE8	 ITER1	 GEN39 PERIOD10	30.925
CASE8	 ITER1	 GEN39 PERIOD11	61.2844
CASE8	 ITER1	 GEN39 PERIOD13	89.007
CASE8	 ITER1	 GEN39 PERIOD14	24.8042
CASE8	 ITER1	 GEN39 PERIOD15	23.6404
CASE8	 ITER1	 GEN39 PERIOD16	6.21638
CASE8	 ITER1	 GEN39 PERIOD17	114.043
CASE8	 ITER1	 GEN39 PERIOD18	76.8494
CASE8	 ITER1	 GEN39 PERIOD19	46.2815
CASE8	 ITER1	 GEN39 PERIOD20	61.1326
CASE8	 ITER1	 GEN42 PERIOD8	145.115
CASE8	 ITER1	 GEN42 PERIOD9	162.424
CASE8	 ITER1	 GEN42 PERIOD10	122.618
CASE8	 ITER1	 GEN42 PERIOD11	153.489
CASE8	 ITER1	 GEN42 PERIOD12	40.4666
CASE8	 ITER1	 GEN42 PERIOD13	180.7
CASE8	 ITER1	 GEN42 PERIOD14	116.497
CASE8	 ITER1	 GEN42 PERIOD15	115.334
CASE8	 ITER1	 GEN42 PERIOD16	98.1848
CASE8	 ITER1	 GEN42 PERIOD17	205.736
CASE8	 ITER1	 GEN42 PERIOD18	168.632
CASE8	 ITER1	 GEN42 PERIOD19	137.975
CASE8	 ITER1	 GEN42 PERIOD20	152.826
CASE8	 ITER1	 GEN43 PERIOD8	146.485
CASE8	 ITER1	 GEN43 PERIOD9	163.794
CASE8	 ITER1	 GEN43 PERIOD10	123.988
CASE8	 ITER1	 GEN43 PERIOD11	154.775
CASE8	 ITER1	 GEN43 PERIOD12	41.8365
CASE8	 ITER1	 GEN43 PERIOD13	182.07
CASE8	 ITER1	 GEN43 PERIOD14	117.867
CASE8	 ITER1	 GEN43 PERIOD15	116.704
CASE8	 ITER1	 GEN43 PERIOD16	99.4703
CASE8	 ITER1	 GEN43 PERIOD17	207.106
CASE8	 ITER1	 GEN43 PERIOD18	169.917
CASE8	 ITER1	 GEN43 PERIOD19	139.345
CASE8	 ITER1	 GEN43 PERIOD20	154.196
CASE8	 ITER1	 GEN44 PERIOD8	145.896
CASE8	 ITER1	 GEN44 PERIOD9	163.205
CASE8	 ITER1	 GEN44 PERIOD10	123.399
CASE8	 ITER1	 GEN44 PERIOD11	154.222
CASE8	 ITER1	 GEN44 PERIOD12	41.2478
CASE8	 ITER1	 GEN44 PERIOD13	181.481
CASE8	 ITER1	 GEN44 PERIOD14	117.279
CASE8	 ITER1	 GEN44 PERIOD15	116.115
CASE8	 ITER1	 GEN44 PERIOD16	98.9178
CASE8	 ITER1	 GEN44 PERIOD17	210.309
CASE8	 ITER1	 GEN44 PERIOD18	170.135
CASE8	 ITER1	 GEN44 PERIOD19	140.889
CASE8	 ITER1	 GEN44 PERIOD20	156.928
CASE8	 ITER1	 GEN50 PERIOD17	22.9893
CASE8	 ITER2	 GEN10 PERIOD7	7.15793
CASE8	 ITER2	 GEN10 PERIOD10	4.59783
CASE8	 ITER2	 GEN10 PERIOD19	2.981
CASE8	 ITER2	 GEN26 PERIOD7	42.67
CASE8	 ITER2	 GEN26 PERIOD19	2.44
CASE8	 ITER2	 GEN26 PERIOD21	50.46
CASE8	 ITER2	 GEN27 PERIOD7	42.67
CASE8	 ITER2	 GEN27 PERIOD19	2.44
CASE8	 ITER2	 GEN27 PERIOD21	50.46
CASE8	 ITER2	 GEN35 PERIOD8	13.8049
CASE8	 ITER2	 GEN35 PERIOD9	32.0621
CASE8	 ITER2	 GEN35 PERIOD11	18.636
CASE8	 ITER2	 GEN35 PERIOD13	26.7364
CASE8	 ITER2	 GEN35 PERIOD14	19.5487
CASE8	 ITER2	 GEN35 PERIOD15	23.5256
CASE8	 ITER2	 GEN35 PERIOD16	27.0956
CASE8	 ITER2	 GEN35 PERIOD17	30.6602
CASE8	 ITER2	 GEN35 PERIOD18	37.2036
CASE8	 ITER2	 GEN35 PERIOD19	13.1744
CASE8	 ITER2	 GEN35 PERIOD20	12.0988
CASE8	 ITER2	 GEN42 PERIOD7	6.35592
CASE8	 ITER2	 GEN42 PERIOD8	19.466
CASE8	 ITER2	 GEN42 PERIOD9	37.6797
CASE8	 ITER2	 GEN42 PERIOD10	1.8047
CASE8	 ITER2	 GEN42 PERIOD11	24.2536
CASE8	 ITER2	 GEN42 PERIOD13	32.7225
CASE8	 ITER2	 GEN42 PERIOD14	25.5349
CASE8	 ITER2	 GEN42 PERIOD15	29.5117
CASE8	 ITER2	 GEN42 PERIOD16	33.0818
CASE8	 ITER2	 GEN42 PERIOD17	36.6464
CASE8	 ITER2	 GEN42 PERIOD18	43.1897
CASE8	 ITER2	 GEN42 PERIOD19	18.792
CASE8	 ITER2	 GEN42 PERIOD20	17.7164
CASE8	 ITER2	 GEN43 PERIOD7	7.64151
CASE8	 ITER2	 GEN43 PERIOD8	20.8359
CASE8	 ITER2	 GEN43 PERIOD9	38.9653
CASE8	 ITER2	 GEN43 PERIOD10	3.09029
CASE8	 ITER2	 GEN43 PERIOD11	25.5903
CASE8	 ITER2	 GEN43 PERIOD13	34.0924
CASE8	 ITER2	 GEN43 PERIOD14	26.9048
CASE8	 ITER2	 GEN43 PERIOD15	30.8816
CASE8	 ITER2	 GEN43 PERIOD16	34.4517
CASE8	 ITER2	 GEN43 PERIOD17	38.0163
CASE8	 ITER2	 GEN43 PERIOD18	44.5596
CASE8	 ITER2	 GEN43 PERIOD19	20.0776
CASE8	 ITER2	 GEN43 PERIOD20	19.002
CASE8	 ITER2	 GEN44 PERIOD7	7.08901
CASE8	 ITER2	 GEN44 PERIOD8	20.2472
CASE8	 ITER2	 GEN44 PERIOD9	38.4128
CASE8	 ITER2	 GEN44 PERIOD10	2.53779
CASE8	 ITER2	 GEN44 PERIOD11	25.0015
CASE8	 ITER2	 GEN44 PERIOD13	33.5037
CASE8	 ITER2	 GEN44 PERIOD14	26.316
CASE8	 ITER2	 GEN44 PERIOD15	30.2928
CASE8	 ITER2	 GEN44 PERIOD16	33.8629
CASE8	 ITER2	 GEN44 PERIOD17	37.4275
CASE8	 ITER2	 GEN44 PERIOD18	43.9709
CASE8	 ITER2	 GEN44 PERIOD19	19.5251
CASE8	 ITER2	 GEN44 PERIOD20	18.4495
CASE8	 ITER3	 GEN26 PERIOD7	29.61
CASE8	 ITER3	 GEN26 PERIOD21	11.6363
CASE8	 ITER3	 GEN27 PERIOD7	29.61
CASE8	 ITER3	 GEN27 PERIOD21	19.2191
CASE8	 ITER3	 GEN35 PERIOD9	14.1163
CASE8	 ITER3	 GEN35 PERIOD11	5.45959
CASE8	 ITER3	 GEN35 PERIOD13	10.9247
CASE8	 ITER3	 GEN35 PERIOD14	20.4583
CASE8	 ITER3	 GEN35 PERIOD15	9.86444
CASE8	 ITER3	 GEN35 PERIOD16	16.3662
CASE8	 ITER3	 GEN35 PERIOD17	15.4736
CASE8	 ITER3	 GEN35 PERIOD18	18.0666
CASE8	 ITER3	 GEN42 PERIOD8	5.9764
CASE8	 ITER3	 GEN42 PERIOD9	19.7339
CASE8	 ITER3	 GEN42 PERIOD11	11.1098
CASE8	 ITER3	 GEN42 PERIOD13	16.9109
CASE8	 ITER3	 GEN42 PERIOD14	26.4444
CASE8	 ITER3	 GEN42 PERIOD15	15.8506
CASE8	 ITER3	 GEN42 PERIOD16	21.9838
CASE8	 ITER3	 GEN42 PERIOD17	21.4597
CASE8	 ITER3	 GEN42 PERIOD18	24.0527
CASE8	 ITER3	 GEN42 PERIOD20	5.97067
CASE8	 ITER3	 GEN43 PERIOD8	7.34632
CASE8	 ITER3	 GEN43 PERIOD9	21.0195
CASE8	 ITER3	 GEN43 PERIOD11	12.4797
CASE8	 ITER3	 GEN43 PERIOD13	18.2808
CASE8	 ITER3	 GEN43 PERIOD14	27.8143
CASE8	 ITER3	 GEN43 PERIOD15	17.2205
CASE8	 ITER3	 GEN43 PERIOD16	23.2694
CASE8	 ITER3	 GEN43 PERIOD17	22.8297
CASE8	 ITER3	 GEN43 PERIOD18	25.4226
CASE8	 ITER3	 GEN43 PERIOD20	7.34059
CASE8	 ITER3	 GEN44 PERIOD8	6.75758
CASE8	 ITER3	 GEN44 PERIOD9	20.4669
CASE8	 ITER3	 GEN44 PERIOD11	11.891
CASE8	 ITER3	 GEN44 PERIOD13	17.692
CASE8	 ITER3	 GEN44 PERIOD14	27.2256
CASE8	 ITER3	 GEN44 PERIOD15	16.6317
CASE8	 ITER3	 GEN44 PERIOD16	22.7169
CASE8	 ITER3	 GEN44 PERIOD17	22.2409
CASE8	 ITER3	 GEN44 PERIOD18	24.8339
CASE8	 ITER3	 GEN44 PERIOD20	6.75185
CASE8	 ITER4	 GEN10 PERIOD21	22.6767
CASE8	 ITER4	 GEN35 PERIOD17	3.94536
CASE8	 ITER4	 GEN42 PERIOD17	9.56295
CASE8	 ITER4	 GEN43 PERIOD17	10.8485
CASE8	 ITER4	 GEN44 PERIOD17	10.296
CASE8	 ITER5	 GEN42 PERIOD14	3.91892
CASE8	 ITER5	 GEN43 PERIOD14	5.28884
CASE8	 ITER5	 GEN44 PERIOD14	4.70009
CASE9	 ITER1	 GEN3 PERIOD8	21.0308
CASE9	 ITER1	 GEN3 PERIOD13	19.82
CASE9	 ITER1	 GEN4 PERIOD8	21.0308
CASE9	 ITER1	 GEN4 PERIOD13	19.82
CASE9	 ITER1	 GEN9 PERIOD8	85.2219
CASE9	 ITER1	 GEN9 PERIOD9	50.7431
CASE9	 ITER1	 GEN9 PERIOD10	49.174
CASE9	 ITER1	 GEN9 PERIOD11	25.2895
CASE9	 ITER1	 GEN9 PERIOD12	17.1544
CASE9	 ITER1	 GEN9 PERIOD13	84.0111
CASE9	 ITER1	 GEN9 PERIOD14	39.6273
CASE9	 ITER1	 GEN9 PERIOD17	8.35223
CASE9	 ITER1	 GEN9 PERIOD18	14.3079
CASE9	 ITER1	 GEN10 PERIOD7	2.33995
CASE9	 ITER1	 GEN10 PERIOD8	79.2735
CASE9	 ITER1	 GEN10 PERIOD9	60.1025
CASE9	 ITER1	 GEN10 PERIOD10	49.8876
CASE9	 ITER1	 GEN10 PERIOD11	30.7962
CASE9	 ITER1	 GEN10 PERIOD12	16.4432
CASE9	 ITER1	 GEN10 PERIOD13	86.1344
CASE9	 ITER1	 GEN10 PERIOD14	30.4046
CASE9	 ITER1	 GEN10 PERIOD15	14.3552
CASE9	 ITER1	 GEN10 PERIOD16	34.9549
CASE9	 ITER1	 GEN10 PERIOD17	58.8766
CASE9	 ITER1	 GEN10 PERIOD18	56.7025
CASE9	 ITER1	 GEN19 PERIOD8	16.7951
CASE9	 ITER1	 GEN19 PERIOD13	15.5843
CASE9	 ITER1	 GEN20 PERIOD8	5.12902
CASE9	 ITER1	 GEN20 PERIOD13	3.91818
CASE9	 ITER1	 GEN26 PERIOD7	42.92
CASE9	 ITER1	 GEN26 PERIOD8	79.99
CASE9	 ITER1	 GEN26 PERIOD9	76.66
CASE9	 ITER1	 GEN26 PERIOD10	55.69
CASE9	 ITER1	 GEN26 PERIOD11	11.12
CASE9	 ITER1	 GEN26 PERIOD13	80
CASE9	 ITER1	 GEN26 PERIOD14	55.63
CASE9	 ITER1	 GEN26 PERIOD15	26.45
CASE9	 ITER1	 GEN26 PERIOD16	50.02
CASE9	 ITER1	 GEN26 PERIOD17	79.99
CASE9	 ITER1	 GEN26 PERIOD18	79.99
CASE9	 ITER1	 GEN26 PERIOD20	39.39
CASE9	 ITER1	 GEN26 PERIOD22	78.5986
CASE9	 ITER1	 GEN27 PERIOD7	42.92
CASE9	 ITER1	 GEN27 PERIOD8	79.99
CASE9	 ITER1	 GEN27 PERIOD9	76.66
CASE9	 ITER1	 GEN27 PERIOD10	55.69
