CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE6	 ITER2	 GEN44 PERIOD16	7.31751
CASE6	 ITER2	 GEN44 PERIOD17	33.0306
CASE6	 ITER2	 GEN44 PERIOD18	43.0101
CASE6	 ITER2	 GEN44 PERIOD19	6.75685
CASE6	 ITER2	 GEN44 PERIOD20	54.3766
CASE6	 ITER3	 GEN10 PERIOD7	2.39684
CASE6	 ITER3	 GEN26 PERIOD7	32.16
CASE6	 ITER3	 GEN27 PERIOD7	32.16
CASE6	 ITER3	 GEN35 PERIOD11	2.50507
CASE6	 ITER3	 GEN35 PERIOD12	19.6505
CASE6	 ITER3	 GEN35 PERIOD17	12.5747
CASE6	 ITER3	 GEN35 PERIOD18	17.7547
CASE6	 ITER3	 GEN35 PERIOD20	18.4002
CASE6	 ITER3	 GEN35 PERIOD21	47.8368
CASE6	 ITER3	 GEN42 PERIOD10	6.56298
CASE6	 ITER3	 GEN42 PERIOD11	8.49119
CASE6	 ITER3	 GEN42 PERIOD12	25.6366
CASE6	 ITER3	 GEN42 PERIOD17	18.5608
CASE6	 ITER3	 GEN42 PERIOD18	23.3723
CASE6	 ITER3	 GEN42 PERIOD20	24.3863
CASE6	 ITER3	 GEN42 PERIOD21	53.4544
CASE6	 ITER3	 GEN43 PERIOD10	7.9329
CASE6	 ITER3	 GEN43 PERIOD11	9.86112
CASE6	 ITER3	 GEN43 PERIOD12	27.0066
CASE6	 ITER3	 GEN43 PERIOD17	19.9307
CASE6	 ITER3	 GEN43 PERIOD18	24.6578
CASE6	 ITER3	 GEN43 PERIOD20	25.7562
CASE6	 ITER3	 GEN43 PERIOD21	54.7399
CASE6	 ITER3	 GEN44 PERIOD10	7.34416
CASE6	 ITER3	 GEN44 PERIOD11	9.27237
CASE6	 ITER3	 GEN44 PERIOD12	26.4178
CASE6	 ITER3	 GEN44 PERIOD17	19.342
CASE6	 ITER3	 GEN44 PERIOD18	24.1053
CASE6	 ITER3	 GEN44 PERIOD20	25.1675
CASE6	 ITER3	 GEN44 PERIOD21	54.1874
CASE6	 ITER4	 GEN42 PERIOD18	3.22346
CASE6	 ITER4	 GEN43 PERIOD12	1.35979
CASE6	 ITER4	 GEN43 PERIOD18	4.50905
CASE6	 ITER4	 GEN44 PERIOD18	3.95655
CASE7	 ITER1	 GEN3 PERIOD12	10.9599
CASE7	 ITER1	 GEN3 PERIOD13	1.67605
CASE7	 ITER1	 GEN3 PERIOD18	4.17349
CASE7	 ITER1	 GEN3 PERIOD19	1.70133
CASE7	 ITER1	 GEN4 PERIOD12	10.9599
CASE7	 ITER1	 GEN4 PERIOD13	1.67605
CASE7	 ITER1	 GEN4 PERIOD18	4.17349
CASE7	 ITER1	 GEN4 PERIOD19	1.70133
CASE7	 ITER1	 GEN9 PERIOD9	45.2881
CASE7	 ITER1	 GEN9 PERIOD11	53.9448
CASE7	 ITER1	 GEN9 PERIOD12	75.1511
CASE7	 ITER1	 GEN9 PERIOD13	65.8672
CASE7	 ITER1	 GEN9 PERIOD14	50.309
CASE7	 ITER1	 GEN9 PERIOD15	22.54
CASE7	 ITER1	 GEN9 PERIOD16	25.723
CASE7	 ITER1	 GEN9 PERIOD17	47.6776
CASE7	 ITER1	 GEN9 PERIOD18	59.9807
CASE7	 ITER1	 GEN9 PERIOD19	65.8925
CASE7	 ITER1	 GEN10 PERIOD8	38.9024
CASE7	 ITER1	 GEN10 PERIOD9	60.1634
CASE7	 ITER1	 GEN10 PERIOD11	55.2896
CASE7	 ITER1	 GEN10 PERIOD12	79.2122
CASE7	 ITER1	 GEN10 PERIOD13	68.1049
CASE7	 ITER1	 GEN10 PERIOD14	51.649
CASE7	 ITER1	 GEN10 PERIOD15	20.8591
CASE7	 ITER1	 GEN10 PERIOD16	50.9768
CASE7	 ITER1	 GEN10 PERIOD17	58.2433
CASE7	 ITER1	 GEN10 PERIOD18	81.9922
CASE7	 ITER1	 GEN10 PERIOD19	71.6927
CASE7	 ITER1	 GEN19 PERIOD12	6.72429
CASE7	 ITER1	 GEN26 PERIOD8	70.22
CASE7	 ITER1	 GEN26 PERIOD9	79.99
CASE7	 ITER1	 GEN26 PERIOD11	66.45
CASE7	 ITER1	 GEN26 PERIOD12	80
CASE7	 ITER1	 GEN26 PERIOD13	54.9
CASE7	 ITER1	 GEN26 PERIOD14	79.99
CASE7	 ITER1	 GEN26 PERIOD16	79.99
CASE7	 ITER1	 GEN26 PERIOD17	80
CASE7	 ITER1	 GEN26 PERIOD18	53.99
CASE7	 ITER1	 GEN26 PERIOD19	32
CASE7	 ITER1	 GEN27 PERIOD8	70.22
CASE7	 ITER1	 GEN27 PERIOD9	79.99
CASE7	 ITER1	 GEN27 PERIOD11	66.45
CASE7	 ITER1	 GEN27 PERIOD12	80
CASE7	 ITER1	 GEN27 PERIOD13	54.9
CASE7	 ITER1	 GEN27 PERIOD14	79.99
CASE7	 ITER1	 GEN27 PERIOD16	79.99
CASE7	 ITER1	 GEN27 PERIOD17	80
CASE7	 ITER1	 GEN27 PERIOD18	53.99
CASE7	 ITER1	 GEN27 PERIOD19	32
CASE7	 ITER1	 GEN29 PERIOD19	6.48501
CASE7	 ITER1	 GEN35 PERIOD7	49.9638
CASE7	 ITER1	 GEN35 PERIOD8	137.502
CASE7	 ITER1	 GEN35 PERIOD9	183.062
CASE7	 ITER1	 GEN35 PERIOD10	118.805
CASE7	 ITER1	 GEN35 PERIOD11	193.175
CASE7	 ITER1	 GEN35 PERIOD12	214.883
CASE7	 ITER1	 GEN35 PERIOD13	206.637
CASE7	 ITER1	 GEN35 PERIOD14	188.412
CASE7	 ITER1	 GEN35 PERIOD15	164.219
CASE7	 ITER1	 GEN35 PERIOD16	162.692
CASE7	 ITER1	 GEN35 PERIOD17	185.608
CASE7	 ITER1	 GEN35 PERIOD18	200.424
CASE7	 ITER1	 GEN35 PERIOD19	208.166
CASE7	 ITER1	 GEN35 PERIOD20	123.844
CASE7	 ITER1	 GEN35 PERIOD21	42.159
CASE7	 ITER1	 GEN36 PERIOD14	1.49966
CASE7	 ITER1	 GEN36 PERIOD18	24.3568
CASE7	 ITER1	 GEN38 PERIOD8	68.7996
CASE7	 ITER1	 GEN38 PERIOD9	115.101
CASE7	 ITER1	 GEN38 PERIOD10	50.8442
CASE7	 ITER1	 GEN38 PERIOD11	125.214
CASE7	 ITER1	 GEN38 PERIOD12	146.922
CASE7	 ITER1	 GEN38 PERIOD13	138.676
CASE7	 ITER1	 GEN38 PERIOD14	120.451
CASE7	 ITER1	 GEN38 PERIOD15	96.2581
CASE7	 ITER1	 GEN38 PERIOD16	94.2521
CASE7	 ITER1	 GEN38 PERIOD17	117.646
CASE7	 ITER1	 GEN38 PERIOD18	132.463
CASE7	 ITER1	 GEN38 PERIOD19	140.205
CASE7	 ITER1	 GEN38 PERIOD20	55.8824
CASE7	 ITER1	 GEN39 PERIOD8	50.9149
CASE7	 ITER1	 GEN39 PERIOD9	97.3549
CASE7	 ITER1	 GEN39 PERIOD10	33.0984
CASE7	 ITER1	 GEN39 PERIOD11	107.468
CASE7	 ITER1	 GEN39 PERIOD12	129.176
CASE7	 ITER1	 GEN39 PERIOD13	120.93
CASE7	 ITER1	 GEN39 PERIOD14	102.705
CASE7	 ITER1	 GEN39 PERIOD15	78.5122
CASE7	 ITER1	 GEN39 PERIOD16	76.5062
CASE7	 ITER1	 GEN39 PERIOD17	99.9006
CASE7	 ITER1	 GEN39 PERIOD18	114.717
CASE7	 ITER1	 GEN39 PERIOD19	122.459
CASE7	 ITER1	 GEN39 PERIOD20	38.1365
CASE7	 ITER1	 GEN42 PERIOD7	55.9499
CASE7	 ITER1	 GEN42 PERIOD8	143.119
CASE7	 ITER1	 GEN42 PERIOD9	189.048
CASE7	 ITER1	 GEN42 PERIOD10	124.792
CASE7	 ITER1	 GEN42 PERIOD11	199.161
CASE7	 ITER1	 GEN42 PERIOD12	220.869
CASE7	 ITER1	 GEN42 PERIOD13	212.623
CASE7	 ITER1	 GEN42 PERIOD14	194.398
CASE7	 ITER1	 GEN42 PERIOD15	170.205
CASE7	 ITER1	 GEN42 PERIOD16	168.31
CASE7	 ITER1	 GEN42 PERIOD17	191.594
CASE7	 ITER1	 GEN42 PERIOD18	207.855
CASE7	 ITER1	 GEN42 PERIOD19	214.152
CASE7	 ITER1	 GEN42 PERIOD20	129.83
CASE7	 ITER1	 GEN42 PERIOD21	48.1451
CASE7	 ITER1	 GEN43 PERIOD7	57.3199
CASE7	 ITER1	 GEN43 PERIOD8	144.405
CASE7	 ITER1	 GEN43 PERIOD9	190.418
CASE7	 ITER1	 GEN43 PERIOD10	126.161
CASE7	 ITER1	 GEN43 PERIOD11	200.531
CASE7	 ITER1	 GEN43 PERIOD12	222.239
CASE7	 ITER1	 GEN43 PERIOD13	213.993
CASE7	 ITER1	 GEN43 PERIOD14	195.768
CASE7	 ITER1	 GEN43 PERIOD15	171.575
CASE7	 ITER1	 GEN43 PERIOD16	169.595
CASE7	 ITER1	 GEN43 PERIOD17	192.964
CASE7	 ITER1	 GEN43 PERIOD18	207.78
CASE7	 ITER1	 GEN43 PERIOD19	215.522
CASE7	 ITER1	 GEN43 PERIOD20	131.2
CASE7	 ITER1	 GEN43 PERIOD21	49.5151
CASE7	 ITER1	 GEN44 PERIOD7	56.7311
CASE7	 ITER1	 GEN44 PERIOD8	143.853
CASE7	 ITER1	 GEN44 PERIOD9	193.766
CASE7	 ITER1	 GEN44 PERIOD10	125.573
CASE7	 ITER1	 GEN44 PERIOD11	206.641
CASE7	 ITER1	 GEN44 PERIOD12	224.576
CASE7	 ITER1	 GEN44 PERIOD13	216.679
CASE7	 ITER1	 GEN44 PERIOD14	201.46
CASE7	 ITER1	 GEN44 PERIOD15	176.622
CASE7	 ITER1	 GEN44 PERIOD16	175.239
CASE7	 ITER1	 GEN44 PERIOD17	198.677
CASE7	 ITER1	 GEN44 PERIOD18	216.004
CASE7	 ITER1	 GEN44 PERIOD19	220.728
CASE7	 ITER1	 GEN44 PERIOD20	130.662
CASE7	 ITER1	 GEN44 PERIOD21	48.9263
CASE7	 ITER2	 GEN10 PERIOD18	14.1894
CASE7	 ITER2	 GEN35 PERIOD8	34.8387
CASE7	 ITER2	 GEN35 PERIOD9	27.1348
CASE7	 ITER2	 GEN35 PERIOD12	10.1697
CASE7	 ITER2	 GEN35 PERIOD13	8.67544
CASE7	 ITER2	 GEN35 PERIOD14	32.6097
CASE7	 ITER2	 GEN35 PERIOD15	25.3087
CASE7	 ITER2	 GEN35 PERIOD16	17.8957
CASE7	 ITER2	 GEN35 PERIOD17	27.8607
CASE7	 ITER2	 GEN35 PERIOD18	35.9131
CASE7	 ITER2	 GEN42 PERIOD8	40.8248
CASE7	 ITER2	 GEN42 PERIOD9	33.1209
CASE7	 ITER2	 GEN42 PERIOD11	1.19932
CASE7	 ITER2	 GEN42 PERIOD12	16.1559
CASE7	 ITER2	 GEN42 PERIOD13	14.6616
CASE7	 ITER2	 GEN42 PERIOD14	38.5958
CASE7	 ITER2	 GEN42 PERIOD15	31.2949
CASE7	 ITER2	 GEN42 PERIOD16	23.8818
CASE7	 ITER2	 GEN42 PERIOD17	33.8469
CASE7	 ITER2	 GEN42 PERIOD18	41.5307
CASE7	 ITER2	 GEN42 PERIOD19	6.10716
CASE7	 ITER2	 GEN43 PERIOD8	42.1948
CASE7	 ITER2	 GEN43 PERIOD9	34.4909
CASE7	 ITER2	 GEN43 PERIOD11	2.56924
CASE7	 ITER2	 GEN43 PERIOD12	17.5258
CASE7	 ITER2	 GEN43 PERIOD13	16.0315
CASE7	 ITER2	 GEN43 PERIOD14	39.9657
CASE7	 ITER2	 GEN43 PERIOD15	32.6648
CASE7	 ITER2	 GEN43 PERIOD16	25.2517
CASE7	 ITER2	 GEN43 PERIOD17	35.2168
CASE7	 ITER2	 GEN43 PERIOD18	42.8163
CASE7	 ITER2	 GEN43 PERIOD19	7.47708
CASE7	 ITER2	 GEN44 PERIOD8	41.606
CASE7	 ITER2	 GEN44 PERIOD9	33.9021
CASE7	 ITER2	 GEN44 PERIOD11	1.98049
CASE7	 ITER2	 GEN44 PERIOD12	16.937
CASE7	 ITER2	 GEN44 PERIOD13	15.4427
CASE7	 ITER2	 GEN44 PERIOD14	39.377
CASE7	 ITER2	 GEN44 PERIOD15	32.076
CASE7	 ITER2	 GEN44 PERIOD16	24.663
CASE7	 ITER2	 GEN44 PERIOD17	34.628
CASE7	 ITER2	 GEN44 PERIOD18	42.2638
CASE7	 ITER2	 GEN44 PERIOD19	6.88834
CASE7	 ITER3	 GEN35 PERIOD8	18.5168
CASE7	 ITER3	 GEN35 PERIOD9	6.13596
CASE7	 ITER3	 GEN35 PERIOD18	12.1041
CASE7	 ITER3	 GEN42 PERIOD8	24.1344
CASE7	 ITER3	 GEN42 PERIOD9	12.1221
CASE7	 ITER3	 GEN42 PERIOD18	17.7217
CASE7	 ITER3	 GEN43 PERIOD8	25.42
CASE7	 ITER3	 GEN43 PERIOD9	13.492
CASE7	 ITER3	 GEN43 PERIOD14	1.87901
CASE7	 ITER3	 GEN43 PERIOD18	19.0073
CASE7	 ITER3	 GEN44 PERIOD8	24.8675
CASE7	 ITER3	 GEN44 PERIOD9	12.9033
CASE7	 ITER3	 GEN44 PERIOD14	1.29026
CASE7	 ITER3	 GEN44 PERIOD18	18.4548
CASE7	 ITER4	 GEN26 PERIOD6	4.32
CASE7	 ITER4	 GEN27 PERIOD6	4.32
CASE7	 ITER4	 GEN35 PERIOD15	15.9585
CASE7	 ITER4	 GEN42 PERIOD15	21.9446
CASE7	 ITER4	 GEN42 PERIOD16	5.97919
CASE7	 ITER4	 GEN42 PERIOD20	5.67508
CASE7	 ITER4	 GEN43 PERIOD15	23.3145
CASE7	 ITER4	 GEN43 PERIOD16	7.34911
CASE7	 ITER4	 GEN43 PERIOD18	1.15523
CASE7	 ITER4	 GEN43 PERIOD20	6.96067
CASE7	 ITER4	 GEN44 PERIOD15	22.7258
CASE7	 ITER4	 GEN44 PERIOD16	6.76037
CASE7	 ITER4	 GEN44 PERIOD20	6.40817
CASE7	 ITER5	 GEN10 PERIOD19	1.75623
CASE7	 ITER5	 GEN42 PERIOD18	2.43631
CASE7	 ITER6	 GEN35 PERIOD8	5.79575
CASE7	 ITER6	 GEN42 PERIOD8	11.7819
CASE7	 ITER6	 GEN42 PERIOD15	5.97473
CASE7	 ITER6	 GEN43 PERIOD8	13.1518
CASE7	 ITER6	 GEN43 PERIOD15	7.34466
CASE7	 ITER6	 GEN44 PERIOD8	12.563
CASE7	 ITER6	 GEN44 PERIOD15	6.75591
CASE7	 ITER7	 GEN10 PERIOD21	1.67644
CASE7	 ITER8	 GEN42 PERIOD7	6.06407
CASE7	 ITER8	 GEN43 PERIOD7	7.43399
CASE7	 ITER8	 GEN44 PERIOD7	6.84524
CASE8	 ITER1	 GEN3 PERIOD9	18.9788
CASE8	 ITER1	 GEN4 PERIOD9	18.9788
CASE8	 ITER1	 GEN9 PERIOD8	64.7674
CASE8	 ITER1	 GEN9 PERIOD9	83.1699
CASE8	 ITER1	 GEN9 PERIOD10	46.3347
CASE8	 ITER1	 GEN9 PERIOD11	49.4681
CASE8	 ITER1	 GEN9 PERIOD13	36.4293
CASE8	 ITER1	 GEN9 PERIOD17	60.9497
CASE8	 ITER1	 GEN9 PERIOD18	26.045
CASE8	 ITER1	 GEN9 PERIOD20	10.0177
CASE8	 ITER1	 GEN10 PERIOD8	57.8494
CASE8	 ITER1	 GEN10 PERIOD9	82.318
CASE8	 ITER1	 GEN10 PERIOD10	57.2595
CASE8	 ITER1	 GEN10 PERIOD11	57.3952
CASE8	 ITER1	 GEN10 PERIOD13	43.6726
CASE8	 ITER1	 GEN10 PERIOD16	6.59869
CASE8	 ITER1	 GEN10 PERIOD17	71.1039
CASE8	 ITER1	 GEN10 PERIOD18	65.0249
CASE8	 ITER1	 GEN10 PERIOD20	21.5614
CASE8	 ITER1	 GEN19 PERIOD9	14.7431
CASE8	 ITER1	 GEN20 PERIOD9	3.07704
CASE8	 ITER1	 GEN26 PERIOD8	12.82
CASE8	 ITER1	 GEN26 PERIOD9	71.11
CASE8	 ITER1	 GEN26 PERIOD10	60.51
CASE8	 ITER1	 GEN26 PERIOD11	79.99
CASE8	 ITER1	 GEN26 PERIOD13	68.6
CASE8	 ITER1	 GEN26 PERIOD16	12.38
CASE8	 ITER1	 GEN26 PERIOD17	80
CASE8	 ITER1	 GEN26 PERIOD18	79.99
CASE8	 ITER1	 GEN26 PERIOD20	59.23
CASE8	 ITER1	 GEN27 PERIOD8	12.82
CASE8	 ITER1	 GEN27 PERIOD9	71.11
CASE8	 ITER1	 GEN27 PERIOD10	60.51
CASE8	 ITER1	 GEN27 PERIOD11	79.99
CASE8	 ITER1	 GEN27 PERIOD13	68.6
CASE8	 ITER1	 GEN27 PERIOD16	12.38
CASE8	 ITER1	 GEN27 PERIOD17	80
CASE8	 ITER1	 GEN27 PERIOD18	79.99
CASE8	 ITER1	 GEN27 PERIOD20	59.23
CASE8	 ITER1	 GEN35 PERIOD7	51.8328
CASE8	 ITER1	 GEN35 PERIOD8	208.226
CASE8	 ITER1	 GEN35 PERIOD9	224.011
CASE8	 ITER1	 GEN35 PERIOD10	185.455
CASE8	 ITER1	 GEN35 PERIOD11	187.516
CASE8	 ITER1	 GEN35 PERIOD12	34.4805
CASE8	 ITER1	 GEN35 PERIOD13	174.369
CASE8	 ITER1	 GEN35 PERIOD14	110.511
CASE8	 ITER1	 GEN35 PERIOD15	109.347
CASE8	 ITER1	 GEN35 PERIOD16	92.5672
CASE8	 ITER1	 GEN35 PERIOD17	199.75
CASE8	 ITER1	 GEN35 PERIOD18	163.014
CASE8	 ITER1	 GEN35 PERIOD19	132.424
CASE8	 ITER1	 GEN35 PERIOD20	146.987
CASE8	 ITER1	 GEN38 PERIOD8	140.264
CASE8	 ITER1	 GEN38 PERIOD9	156.05
CASE8	 ITER1	 GEN38 PERIOD10	117.494
CASE8	 ITER1	 GEN38 PERIOD11	119.555
CASE8	 ITER1	 GEN38 PERIOD13	106.408
CASE8	 ITER1	 GEN38 PERIOD14	42.5501
CASE8	 ITER1	 GEN38 PERIOD15	41.3863
CASE8	 ITER1	 GEN38 PERIOD16	23.9623
CASE8	 ITER1	 GEN38 PERIOD17	131.789
CASE8	 ITER1	 GEN38 PERIOD18	94.5953
CASE8	 ITER1	 GEN38 PERIOD19	64.4629
CASE8	 ITER1	 GEN38 PERIOD20	78.8785
CASE8	 ITER1	 GEN39 PERIOD8	122.519
CASE8	 ITER1	 GEN39 PERIOD9	138.304
CASE8	 ITER1	 GEN39 PERIOD10	99.7481
CASE8	 ITER1	 GEN39 PERIOD11	101.809
CASE8	 ITER1	 GEN39 PERIOD13	88.6622
CASE8	 ITER1	 GEN39 PERIOD14	24.8042
CASE8	 ITER1	 GEN39 PERIOD15	23.6404
CASE8	 ITER1	 GEN39 PERIOD16	6.21638
CASE8	 ITER1	 GEN39 PERIOD17	114.043
CASE8	 ITER1	 GEN39 PERIOD18	76.8494
CASE8	 ITER1	 GEN39 PERIOD19	46.717
CASE8	 ITER1	 GEN39 PERIOD20	61.1326
CASE8	 ITER1	 GEN42 PERIOD7	57.819
CASE8	 ITER1	 GEN42 PERIOD8	214.212
CASE8	 ITER1	 GEN42 PERIOD9	229.998
CASE8	 ITER1	 GEN42 PERIOD10	191.441
CASE8	 ITER1	 GEN42 PERIOD11	193.502
CASE8	 ITER1	 GEN42 PERIOD12	40.4666
CASE8	 ITER1	 GEN42 PERIOD13	180.355
CASE8	 ITER1	 GEN42 PERIOD14	116.497
CASE8	 ITER1	 GEN42 PERIOD15	115.334
CASE8	 ITER1	 GEN42 PERIOD16	98.1848
CASE8	 ITER1	 GEN42 PERIOD17	205.736
CASE8	 ITER1	 GEN42 PERIOD18	168.632
CASE8	 ITER1	 GEN42 PERIOD19	138.41
CASE8	 ITER1	 GEN42 PERIOD20	152.826
CASE8	 ITER1	 GEN43 PERIOD7	59.1889
CASE8	 ITER1	 GEN43 PERIOD8	215.582
CASE8	 ITER1	 GEN43 PERIOD9	231.367
CASE8	 ITER1	 GEN43 PERIOD10	192.811
CASE8	 ITER1	 GEN43 PERIOD11	194.872
CASE8	 ITER1	 GEN43 PERIOD12	41.8365
CASE8	 ITER1	 GEN43 PERIOD13	181.725
CASE8	 ITER1	 GEN43 PERIOD14	117.867
CASE8	 ITER1	 GEN43 PERIOD15	116.704
CASE8	 ITER1	 GEN43 PERIOD16	99.4703
CASE8	 ITER1	 GEN43 PERIOD17	207.106
CASE8	 ITER1	 GEN43 PERIOD18	169.917
CASE8	 ITER1	 GEN43 PERIOD19	139.78
CASE8	 ITER1	 GEN43 PERIOD20	154.196
CASE8	 ITER1	 GEN44 PERIOD7	58.6001
CASE8	 ITER1	 GEN44 PERIOD8	218.461
CASE8	 ITER1	 GEN44 PERIOD9	234.02
CASE8	 ITER1	 GEN44 PERIOD10	194.694
CASE8	 ITER1	 GEN44 PERIOD11	194.283
CASE8	 ITER1	 GEN44 PERIOD12	41.2478
CASE8	 ITER1	 GEN44 PERIOD13	181.137
CASE8	 ITER1	 GEN44 PERIOD14	117.279
CASE8	 ITER1	 GEN44 PERIOD15	116.115
CASE8	 ITER1	 GEN44 PERIOD16	98.9178
CASE8	 ITER1	 GEN44 PERIOD17	210.309
CASE8	 ITER1	 GEN44 PERIOD18	170.135
CASE8	 ITER1	 GEN44 PERIOD19	141.325
CASE8	 ITER1	 GEN44 PERIOD20	156.928
CASE8	 ITER1	 GEN50 PERIOD11	6.88271
CASE8	 ITER1	 GEN50 PERIOD17	22.9893
CASE8	 ITER2	 GEN3 PERIOD21	26.1283
CASE8	 ITER2	 GEN10 PERIOD7	7.15793
CASE8	 ITER2	 GEN10 PERIOD10	4.59783
CASE8	 ITER2	 GEN10 PERIOD19	2.73709
CASE8	 ITER2	 GEN10 PERIOD21	27.5846
CASE8	 ITER2	 GEN26 PERIOD7	42.67
CASE8	 ITER2	 GEN26 PERIOD19	2.04
CASE8	 ITER2	 GEN26 PERIOD21	50.46
CASE8	 ITER2	 GEN27 PERIOD7	42.67
CASE8	 ITER2	 GEN27 PERIOD19	2.04
CASE8	 ITER2	 GEN27 PERIOD21	50.46
CASE8	 ITER2	 GEN35 PERIOD8	19.2989
CASE8	 ITER2	 GEN35 PERIOD9	28.9745
CASE8	 ITER2	 GEN35 PERIOD11	31.5705
CASE8	 ITER2	 GEN35 PERIOD13	24.9598
CASE8	 ITER2	 GEN35 PERIOD14	18.7482
CASE8	 ITER2	 GEN35 PERIOD15	20.6044
CASE8	 ITER2	 GEN35 PERIOD16	22.8755
CASE8	 ITER2	 GEN35 PERIOD17	24.5625
CASE8	 ITER2	 GEN35 PERIOD18	28.8765
CASE8	 ITER2	 GEN35 PERIOD19	13.1384
CASE8	 ITER2	 GEN35 PERIOD20	14.8763
CASE8	 ITER2	 GEN42 PERIOD7	6.35592
CASE8	 ITER2	 GEN42 PERIOD8	24.9165
CASE8	 ITER2	 GEN42 PERIOD9	34.5921
CASE8	 ITER2	 GEN42 PERIOD10	1.8047
CASE8	 ITER2	 GEN42 PERIOD11	37.1881
CASE8	 ITER2	 GEN42 PERIOD13	30.9459
CASE8	 ITER2	 GEN42 PERIOD14	24.7344
CASE8	 ITER2	 GEN42 PERIOD15	26.5905
CASE8	 ITER2	 GEN42 PERIOD16	28.5661
CASE8	 ITER2	 GEN42 PERIOD17	30.5486
CASE8	 ITER2	 GEN42 PERIOD18	34.7437
CASE8	 ITER2	 GEN42 PERIOD19	18.756
CASE8	 ITER2	 GEN42 PERIOD20	20.4939
CASE8	 ITER2	 GEN43 PERIOD7	7.64151
CASE8	 ITER2	 GEN43 PERIOD8	26.2021
CASE8	 ITER2	 GEN43 PERIOD9	35.8777
CASE8	 ITER2	 GEN43 PERIOD10	3.09029
CASE8	 ITER2	 GEN43 PERIOD11	38.4737
CASE8	 ITER2	 GEN43 PERIOD13	32.3159
CASE8	 ITER2	 GEN43 PERIOD14	26.1043
CASE8	 ITER2	 GEN43 PERIOD15	27.9605
CASE8	 ITER2	 GEN43 PERIOD16	29.936
CASE8	 ITER2	 GEN43 PERIOD17	31.9185
CASE8	 ITER2	 GEN43 PERIOD18	36.1136
CASE8	 ITER2	 GEN43 PERIOD19	20.0416
CASE8	 ITER2	 GEN43 PERIOD20	21.7795
CASE8	 ITER2	 GEN44 PERIOD7	7.08901
CASE8	 ITER2	 GEN44 PERIOD8	25.6496
CASE8	 ITER2	 GEN44 PERIOD9	35.3252
CASE8	 ITER2	 GEN44 PERIOD10	2.53779
CASE8	 ITER2	 GEN44 PERIOD11	37.9212
CASE8	 ITER2	 GEN44 PERIOD13	31.7271
CASE8	 ITER2	 GEN44 PERIOD14	25.5155
CASE8	 ITER2	 GEN44 PERIOD15	27.3717
CASE8	 ITER2	 GEN44 PERIOD16	29.3473
CASE8	 ITER2	 GEN44 PERIOD17	31.3298
CASE8	 ITER2	 GEN44 PERIOD18	35.5249
CASE8	 ITER2	 GEN44 PERIOD19	19.4891
CASE8	 ITER2	 GEN44 PERIOD20	21.227
CASE8	 ITER3	 GEN35 PERIOD8	3.51846
CASE8	 ITER3	 GEN35 PERIOD9	14.1163
CASE8	 ITER3	 GEN35 PERIOD11	12.4544
CASE8	 ITER3	 GEN35 PERIOD13	4.87795
CASE8	 ITER3	 GEN35 PERIOD17	8.07522
CASE8	 ITER3	 GEN35 PERIOD18	10.6504
CASE8	 ITER3	 GEN42 PERIOD8	9.23092
CASE8	 ITER3	 GEN42 PERIOD9	19.7339
CASE8	 ITER3	 GEN42 PERIOD11	18.4406
CASE8	 ITER3	 GEN42 PERIOD13	10.8641
CASE8	 ITER3	 GEN42 PERIOD17	14.0613
CASE8	 ITER3	 GEN42 PERIOD18	16.6365
CASE8	 ITER3	 GEN42 PERIOD20	4.84489
CASE8	 ITER3	 GEN43 PERIOD8	10.6008
CASE8	 ITER3	 GEN43 PERIOD9	21.0195
CASE8	 ITER3	 GEN43 PERIOD11	19.8105
CASE8	 ITER3	 GEN43 PERIOD13	12.234
CASE8	 ITER3	 GEN43 PERIOD17	15.4313
CASE8	 ITER3	 GEN43 PERIOD18	18.0064
CASE8	 ITER3	 GEN43 PERIOD20	6.21482
CASE8	 ITER3	 GEN44 PERIOD8	10.0121
CASE8	 ITER3	 GEN44 PERIOD9	20.4669
CASE8	 ITER3	 GEN44 PERIOD11	19.2217
CASE8	 ITER3	 GEN44 PERIOD13	11.6453
CASE8	 ITER3	 GEN44 PERIOD17	14.8425
CASE8	 ITER3	 GEN44 PERIOD18	17.4177
CASE8	 ITER3	 GEN44 PERIOD20	5.62607
CASE8	 ITER4	 GEN35 PERIOD9	1.56108
CASE8	 ITER4	 GEN42 PERIOD9	7.17868
CASE8	 ITER4	 GEN42 PERIOD11	5.9719
CASE8	 ITER4	 GEN43 PERIOD9	8.46426
CASE8	 ITER4	 GEN43 PERIOD11	7.34182
CASE8	 ITER4	 GEN44 PERIOD9	7.91176
CASE8	 ITER4	 GEN44 PERIOD11	6.75307
CASE8	 ITER5	 GEN42 PERIOD14	4.04311
CASE8	 ITER5	 GEN42 PERIOD15	2.76316
CASE8	 ITER5	 GEN43 PERIOD9	1.07334
CASE8	 ITER5	 GEN43 PERIOD14	5.41304
CASE8	 ITER5	 GEN43 PERIOD15	4.13308
CASE8	 ITER5	 GEN44 PERIOD14	4.82429
CASE8	 ITER5	 GEN44 PERIOD15	3.54433
CASE8	 ITER6	 GEN10 PERIOD11	16.3587
CASE8	 ITER6	 GEN10 PERIOD17	15.1484
CASE8	 ITER6	 GEN10 PERIOD18	32.2196
CASE8	 ITER6	 GEN27 PERIOD11	2.46226
