CASE	ITER	TYPE	SCEN	PERIOD	TIME
CASE8	ITER4	SUB	GEN22	PERIOD16	0
CASE8	ITER4	SUB	GEN22	PERIOD17	0
CASE8	ITER4	SUB	GEN22	PERIOD18	0
CASE8	ITER4	SUB	GEN22	PERIOD19	0
CASE8	ITER4	SUB	GEN22	PERIOD20	0
CASE8	ITER4	SUB	GEN22	PERIOD21	0
CASE8	ITER4	SUB	GEN22	PERIOD22	0
CASE8	ITER4	SUB	GEN22	PERIOD23	0
CASE8	ITER4	SUB	GEN23	PERIOD0	0
CASE8	ITER4	SUB	GEN23	PERIOD1	0
CASE8	ITER4	SUB	GEN23	PERIOD2	0
CASE8	ITER4	SUB	GEN23	PERIOD3	0
CASE8	ITER4	SUB	GEN23	PERIOD4	0
CASE8	ITER4	SUB	GEN23	PERIOD5	0
CASE8	ITER4	SUB	GEN23	PERIOD6	0
CASE8	ITER4	SUB	GEN23	PERIOD7	0
CASE8	ITER4	SUB	GEN23	PERIOD8	0
CASE8	ITER4	SUB	GEN23	PERIOD9	0
CASE8	ITER4	SUB	GEN23	PERIOD10	0
CASE8	ITER4	SUB	GEN23	PERIOD11	0
CASE8	ITER4	SUB	GEN23	PERIOD12	0
CASE8	ITER4	SUB	GEN23	PERIOD13	0
CASE8	ITER4	SUB	GEN23	PERIOD14	0
CASE8	ITER4	SUB	GEN23	PERIOD15	0
CASE8	ITER4	SUB	GEN23	PERIOD16	0
CASE8	ITER4	SUB	GEN23	PERIOD17	0
CASE8	ITER4	SUB	GEN23	PERIOD18	0
CASE8	ITER4	SUB	GEN23	PERIOD19	0
CASE8	ITER4	SUB	GEN23	PERIOD20	0
CASE8	ITER4	SUB	GEN23	PERIOD21	0
CASE8	ITER4	SUB	GEN23	PERIOD22	1
CASE8	ITER4	SUB	GEN23	PERIOD23	0
CASE8	ITER4	SUB	GEN30	PERIOD0	0
CASE8	ITER4	SUB	GEN30	PERIOD1	0
CASE8	ITER4	SUB	GEN30	PERIOD2	0
CASE8	ITER4	SUB	GEN30	PERIOD3	0
CASE8	ITER4	SUB	GEN30	PERIOD4	0
CASE8	ITER4	SUB	GEN30	PERIOD5	0
CASE8	ITER4	SUB	GEN30	PERIOD6	0
CASE8	ITER4	SUB	GEN30	PERIOD7	0
CASE8	ITER4	SUB	GEN30	PERIOD8	0
CASE8	ITER4	SUB	GEN30	PERIOD9	0
CASE8	ITER4	SUB	GEN30	PERIOD10	0
CASE8	ITER4	SUB	GEN30	PERIOD11	0
CASE8	ITER4	SUB	GEN30	PERIOD12	0
CASE8	ITER4	SUB	GEN30	PERIOD13	0
CASE8	ITER4	SUB	GEN30	PERIOD14	0
CASE8	ITER4	SUB	GEN30	PERIOD15	0
CASE8	ITER4	SUB	GEN30	PERIOD16	0
CASE8	ITER4	SUB	GEN30	PERIOD17	0
CASE8	ITER4	SUB	GEN30	PERIOD18	0
CASE8	ITER4	SUB	GEN30	PERIOD19	0
CASE8	ITER4	SUB	GEN30	PERIOD20	0
CASE8	ITER4	SUB	GEN30	PERIOD21	0
CASE8	ITER4	SUB	GEN30	PERIOD22	0
CASE8	ITER4	SUB	GEN30	PERIOD23	0
CASE8	ITER4	SUB	GEN31	PERIOD0	0
CASE8	ITER4	SUB	GEN31	PERIOD1	0
CASE8	ITER4	SUB	GEN31	PERIOD2	0
CASE8	ITER4	SUB	GEN31	PERIOD3	0
CASE8	ITER4	SUB	GEN31	PERIOD4	0
CASE8	ITER4	SUB	GEN31	PERIOD5	0
CASE8	ITER4	SUB	GEN31	PERIOD6	0
CASE8	ITER4	SUB	GEN31	PERIOD7	0
CASE8	ITER4	SUB	GEN31	PERIOD8	0
CASE8	ITER4	SUB	GEN31	PERIOD9	0
CASE8	ITER4	SUB	GEN31	PERIOD10	0
CASE8	ITER4	SUB	GEN31	PERIOD11	0
CASE8	ITER4	SUB	GEN31	PERIOD12	0
CASE8	ITER4	SUB	GEN31	PERIOD13	0
CASE8	ITER4	SUB	GEN31	PERIOD14	0
CASE8	ITER4	SUB	GEN31	PERIOD15	0
CASE8	ITER4	SUB	GEN31	PERIOD16	0
CASE8	ITER4	SUB	GEN31	PERIOD17	0
CASE8	ITER4	SUB	GEN31	PERIOD18	0
CASE8	ITER4	SUB	GEN31	PERIOD19	0
CASE8	ITER4	SUB	GEN31	PERIOD20	0
CASE8	ITER4	SUB	GEN31	PERIOD21	0
CASE8	ITER4	SUB	GEN31	PERIOD22	0
CASE8	ITER4	SUB	GEN31	PERIOD23	0
CASE8	ITER4	SUB	GEN32	PERIOD0	0
CASE8	ITER4	SUB	GEN32	PERIOD1	0
CASE8	ITER4	SUB	GEN32	PERIOD2	0
CASE8	ITER4	SUB	GEN32	PERIOD3	0
CASE8	ITER4	SUB	GEN32	PERIOD4	0
CASE8	ITER4	SUB	GEN32	PERIOD5	0
CASE8	ITER4	SUB	GEN32	PERIOD6	0
CASE8	ITER4	SUB	GEN32	PERIOD7	0
CASE8	ITER4	SUB	GEN32	PERIOD8	0
CASE8	ITER4	SUB	GEN32	PERIOD9	0
CASE8	ITER4	SUB	GEN32	PERIOD10	0
CASE8	ITER4	SUB	GEN32	PERIOD11	0
CASE8	ITER4	SUB	GEN32	PERIOD12	0
CASE8	ITER4	SUB	GEN32	PERIOD13	0
CASE8	ITER4	SUB	GEN32	PERIOD14	0
CASE8	ITER4	SUB	GEN32	PERIOD15	0
CASE8	ITER4	SUB	GEN32	PERIOD16	0
CASE8	ITER4	SUB	GEN32	PERIOD17	0
CASE8	ITER4	SUB	GEN32	PERIOD18	0
CASE8	ITER4	SUB	GEN32	PERIOD19	0
CASE8	ITER4	SUB	GEN32	PERIOD20	0
CASE8	ITER4	SUB	GEN32	PERIOD21	0
CASE8	ITER4	SUB	GEN32	PERIOD22	0
CASE8	ITER4	SUB	GEN32	PERIOD23	0
CASE8	ITER4	SUB	GEN35	PERIOD0	0
CASE8	ITER4	SUB	GEN35	PERIOD1	0
CASE8	ITER4	SUB	GEN35	PERIOD2	0
CASE8	ITER4	SUB	GEN35	PERIOD3	0
CASE8	ITER4	SUB	GEN35	PERIOD4	0
CASE8	ITER4	SUB	GEN35	PERIOD5	0
CASE8	ITER4	SUB	GEN35	PERIOD6	0
CASE8	ITER4	SUB	GEN35	PERIOD7	0
CASE8	ITER4	SUB	GEN35	PERIOD8	0
CASE8	ITER4	SUB	GEN35	PERIOD9	0
CASE8	ITER4	SUB	GEN35	PERIOD10	0
CASE8	ITER4	SUB	GEN35	PERIOD11	0
CASE8	ITER4	SUB	GEN35	PERIOD12	0
CASE8	ITER4	SUB	GEN35	PERIOD13	0
CASE8	ITER4	SUB	GEN35	PERIOD14	0
CASE8	ITER4	SUB	GEN35	PERIOD15	0
CASE8	ITER4	SUB	GEN35	PERIOD16	0
CASE8	ITER4	SUB	GEN35	PERIOD17	0
CASE8	ITER4	SUB	GEN35	PERIOD18	0
CASE8	ITER4	SUB	GEN35	PERIOD19	0
CASE8	ITER4	SUB	GEN35	PERIOD20	0
CASE8	ITER4	SUB	GEN35	PERIOD21	0
CASE8	ITER4	SUB	GEN35	PERIOD22	0
CASE8	ITER4	SUB	GEN35	PERIOD23	0
CASE8	ITER4	SUB	GEN36	PERIOD0	0
CASE8	ITER4	SUB	GEN36	PERIOD1	0
CASE8	ITER4	SUB	GEN36	PERIOD2	0
CASE8	ITER4	SUB	GEN36	PERIOD3	0
CASE8	ITER4	SUB	GEN36	PERIOD4	0
CASE8	ITER4	SUB	GEN36	PERIOD5	0
CASE8	ITER4	SUB	GEN36	PERIOD6	0
CASE8	ITER4	SUB	GEN36	PERIOD7	0
CASE8	ITER4	SUB	GEN36	PERIOD8	0
CASE8	ITER4	SUB	GEN36	PERIOD9	0
CASE8	ITER4	SUB	GEN36	PERIOD10	0
CASE8	ITER4	SUB	GEN36	PERIOD11	0
CASE8	ITER4	SUB	GEN36	PERIOD12	0
CASE8	ITER4	SUB	GEN36	PERIOD13	0
CASE8	ITER4	SUB	GEN36	PERIOD14	0
CASE8	ITER4	SUB	GEN36	PERIOD15	0
CASE8	ITER4	SUB	GEN36	PERIOD16	0
CASE8	ITER4	SUB	GEN36	PERIOD17	0
CASE8	ITER4	SUB	GEN36	PERIOD18	0
CASE8	ITER4	SUB	GEN36	PERIOD19	0
CASE8	ITER4	SUB	GEN36	PERIOD20	0
CASE8	ITER4	SUB	GEN36	PERIOD21	0
CASE8	ITER4	SUB	GEN36	PERIOD22	0
CASE8	ITER4	SUB	GEN36	PERIOD23	0
CASE8	ITER4	SUB	GEN39	PERIOD0	0
CASE8	ITER4	SUB	GEN39	PERIOD1	0
CASE8	ITER4	SUB	GEN39	PERIOD2	0
CASE8	ITER4	SUB	GEN39	PERIOD3	0
CASE8	ITER4	SUB	GEN39	PERIOD4	0
CASE8	ITER4	SUB	GEN39	PERIOD5	0
CASE8	ITER4	SUB	GEN39	PERIOD6	1
CASE8	ITER4	SUB	GEN39	PERIOD7	0
CASE8	ITER4	SUB	GEN39	PERIOD8	0
CASE8	ITER4	SUB	GEN39	PERIOD9	0
CASE8	ITER4	SUB	GEN39	PERIOD10	0
CASE8	ITER4	SUB	GEN39	PERIOD11	0
CASE8	ITER4	SUB	GEN39	PERIOD12	0
CASE8	ITER4	SUB	GEN39	PERIOD13	0
CASE8	ITER4	SUB	GEN39	PERIOD14	0
CASE8	ITER4	SUB	GEN39	PERIOD15	0
CASE8	ITER4	SUB	GEN39	PERIOD16	0
CASE8	ITER4	SUB	GEN39	PERIOD17	0
CASE8	ITER4	SUB	GEN39	PERIOD18	0
CASE8	ITER4	SUB	GEN39	PERIOD19	0
CASE8	ITER4	SUB	GEN39	PERIOD20	0
CASE8	ITER4	SUB	GEN39	PERIOD21	0
CASE8	ITER4	SUB	GEN39	PERIOD22	0
CASE8	ITER4	SUB	GEN39	PERIOD23	0
CASE8	ITER4	SUB	GEN40	PERIOD0	0
CASE8	ITER4	SUB	GEN40	PERIOD1	0
CASE8	ITER4	SUB	GEN40	PERIOD2	0
CASE8	ITER4	SUB	GEN40	PERIOD3	0
CASE8	ITER4	SUB	GEN40	PERIOD4	0
CASE8	ITER4	SUB	GEN40	PERIOD5	0
CASE8	ITER4	SUB	GEN40	PERIOD6	0
CASE8	ITER4	SUB	GEN40	PERIOD7	0
CASE8	ITER4	SUB	GEN40	PERIOD8	0
CASE8	ITER4	SUB	GEN40	PERIOD9	0
CASE8	ITER4	SUB	GEN40	PERIOD10	0
CASE8	ITER4	SUB	GEN40	PERIOD11	0
CASE8	ITER4	SUB	GEN40	PERIOD12	0
CASE8	ITER4	SUB	GEN40	PERIOD13	0
CASE8	ITER4	SUB	GEN40	PERIOD14	0
CASE8	ITER4	SUB	GEN40	PERIOD15	0
CASE8	ITER4	SUB	GEN40	PERIOD16	0
CASE8	ITER4	SUB	GEN40	PERIOD17	0
CASE8	ITER4	SUB	GEN40	PERIOD18	0
CASE8	ITER4	SUB	GEN40	PERIOD19	0
CASE8	ITER4	SUB	GEN40	PERIOD20	0
CASE8	ITER4	SUB	GEN40	PERIOD21	0
CASE8	ITER4	SUB	GEN40	PERIOD22	0
CASE8	ITER4	SUB	GEN40	PERIOD23	0
CASE8	ITER4	SUB	GEN41	PERIOD0	0
CASE8	ITER4	SUB	GEN41	PERIOD1	0
CASE8	ITER4	SUB	GEN41	PERIOD2	0
CASE8	ITER4	SUB	GEN41	PERIOD3	0
CASE8	ITER4	SUB	GEN41	PERIOD4	0
CASE8	ITER4	SUB	GEN41	PERIOD5	0
CASE8	ITER4	SUB	GEN41	PERIOD6	0
CASE8	ITER4	SUB	GEN41	PERIOD7	0
CASE8	ITER4	SUB	GEN41	PERIOD8	0
CASE8	ITER4	SUB	GEN41	PERIOD9	0
CASE8	ITER4	SUB	GEN41	PERIOD10	0
CASE8	ITER4	SUB	GEN41	PERIOD11	0
CASE8	ITER4	SUB	GEN41	PERIOD12	0
CASE8	ITER4	SUB	GEN41	PERIOD13	0
CASE8	ITER4	SUB	GEN41	PERIOD14	0
CASE8	ITER4	SUB	GEN41	PERIOD15	0
CASE8	ITER4	SUB	GEN41	PERIOD16	0
CASE8	ITER4	SUB	GEN41	PERIOD17	0
CASE8	ITER4	SUB	GEN41	PERIOD18	0
CASE8	ITER4	SUB	GEN41	PERIOD19	0
CASE8	ITER4	SUB	GEN41	PERIOD20	0
CASE8	ITER4	SUB	GEN41	PERIOD21	0
CASE8	ITER4	SUB	GEN41	PERIOD22	0
CASE8	ITER4	SUB	GEN41	PERIOD23	0
CASE8	ITER4	SUB	GEN42	PERIOD0	0
CASE8	ITER4	SUB	GEN42	PERIOD1	0
CASE8	ITER4	SUB	GEN42	PERIOD2	0
CASE8	ITER4	SUB	GEN42	PERIOD3	0
CASE8	ITER4	SUB	GEN42	PERIOD4	0
CASE8	ITER4	SUB	GEN42	PERIOD5	0
CASE8	ITER4	SUB	GEN42	PERIOD6	0
CASE8	ITER4	SUB	GEN42	PERIOD7	0
CASE8	ITER4	SUB	GEN42	PERIOD8	0
CASE8	ITER4	SUB	GEN42	PERIOD9	0
CASE8	ITER4	SUB	GEN42	PERIOD10	0
CASE8	ITER4	SUB	GEN42	PERIOD11	0
CASE8	ITER4	SUB	GEN42	PERIOD12	0
CASE8	ITER4	SUB	GEN42	PERIOD13	0
CASE8	ITER4	SUB	GEN42	PERIOD14	0
CASE8	ITER4	SUB	GEN42	PERIOD15	0
CASE8	ITER4	SUB	GEN42	PERIOD16	0
CASE8	ITER4	SUB	GEN42	PERIOD17	0
CASE8	ITER4	SUB	GEN42	PERIOD18	0
CASE8	ITER4	SUB	GEN42	PERIOD19	0
CASE8	ITER4	SUB	GEN42	PERIOD20	0
CASE8	ITER4	SUB	GEN42	PERIOD21	0
CASE8	ITER4	SUB	GEN42	PERIOD22	0
CASE8	ITER4	SUB	GEN42	PERIOD23	0
CASE8	ITER4	SUB	GEN43	PERIOD0	0
CASE8	ITER4	SUB	GEN43	PERIOD1	0
CASE8	ITER4	SUB	GEN43	PERIOD2	0
CASE8	ITER4	SUB	GEN43	PERIOD3	0
CASE8	ITER4	SUB	GEN43	PERIOD4	0
CASE8	ITER4	SUB	GEN43	PERIOD5	0
CASE8	ITER4	SUB	GEN43	PERIOD6	0
CASE8	ITER4	SUB	GEN43	PERIOD7	0
CASE8	ITER4	SUB	GEN43	PERIOD8	0
CASE8	ITER4	SUB	GEN43	PERIOD9	0
CASE8	ITER4	SUB	GEN43	PERIOD10	0
CASE8	ITER4	SUB	GEN43	PERIOD11	0
CASE8	ITER4	SUB	GEN43	PERIOD12	0
CASE8	ITER4	SUB	GEN43	PERIOD13	0
CASE8	ITER4	SUB	GEN43	PERIOD14	0
CASE8	ITER4	SUB	GEN43	PERIOD15	0
CASE8	ITER4	SUB	GEN43	PERIOD16	0
CASE8	ITER4	SUB	GEN43	PERIOD17	0
CASE8	ITER4	SUB	GEN43	PERIOD18	0
CASE8	ITER4	SUB	GEN43	PERIOD19	0
CASE8	ITER4	SUB	GEN43	PERIOD20	0
CASE8	ITER4	SUB	GEN43	PERIOD21	0
CASE8	ITER4	SUB	GEN43	PERIOD22	0
CASE8	ITER4	SUB	GEN43	PERIOD23	0
CASE8	ITER4	SUB	GEN44	PERIOD0	0
CASE8	ITER4	SUB	GEN44	PERIOD1	0
CASE8	ITER4	SUB	GEN44	PERIOD2	0
CASE8	ITER4	SUB	GEN44	PERIOD3	0
CASE8	ITER4	SUB	GEN44	PERIOD4	0
CASE8	ITER4	SUB	GEN44	PERIOD5	0
CASE8	ITER4	SUB	GEN44	PERIOD6	0
CASE8	ITER4	SUB	GEN44	PERIOD7	0
CASE8	ITER4	SUB	GEN44	PERIOD8	0
CASE8	ITER4	SUB	GEN44	PERIOD9	0
CASE8	ITER4	SUB	GEN44	PERIOD10	0
CASE8	ITER4	SUB	GEN44	PERIOD11	0
CASE8	ITER4	SUB	GEN44	PERIOD12	0
CASE8	ITER4	SUB	GEN44	PERIOD13	0
CASE8	ITER4	SUB	GEN44	PERIOD14	1
CASE8	ITER4	SUB	GEN44	PERIOD15	0
CASE8	ITER4	SUB	GEN44	PERIOD16	0
CASE8	ITER4	SUB	GEN44	PERIOD17	0
CASE8	ITER4	SUB	GEN44	PERIOD18	0
CASE8	ITER4	SUB	GEN44	PERIOD19	0
CASE8	ITER4	SUB	GEN44	PERIOD20	0
CASE8	ITER4	SUB	GEN44	PERIOD21	0
CASE8	ITER4	SUB	GEN44	PERIOD22	0
CASE8	ITER4	SUB	GEN44	PERIOD23	0
CASE8	ITER4	SUB	GEN45	PERIOD0	0
CASE8	ITER4	SUB	GEN45	PERIOD1	0
CASE8	ITER4	SUB	GEN45	PERIOD2	0
CASE8	ITER4	SUB	GEN45	PERIOD3	0
CASE8	ITER4	SUB	GEN45	PERIOD4	0
CASE8	ITER4	SUB	GEN45	PERIOD5	0
CASE8	ITER4	SUB	GEN45	PERIOD6	0
CASE8	ITER4	SUB	GEN45	PERIOD7	0
CASE8	ITER4	SUB	GEN45	PERIOD8	0
CASE8	ITER4	SUB	GEN45	PERIOD9	0
CASE8	ITER4	SUB	GEN45	PERIOD10	0
CASE8	ITER4	SUB	GEN45	PERIOD11	0
CASE8	ITER4	SUB	GEN45	PERIOD12	0
CASE8	ITER4	SUB	GEN45	PERIOD13	0
CASE8	ITER4	SUB	GEN45	PERIOD14	0
CASE8	ITER4	SUB	GEN45	PERIOD15	0
CASE8	ITER4	SUB	GEN45	PERIOD16	0
CASE8	ITER4	SUB	GEN45	PERIOD17	0
CASE8	ITER4	SUB	GEN45	PERIOD18	0
CASE8	ITER4	SUB	GEN45	PERIOD19	0
CASE8	ITER4	SUB	GEN45	PERIOD20	0
CASE8	ITER4	SUB	GEN45	PERIOD21	0
CASE8	ITER4	SUB	GEN45	PERIOD22	0
CASE8	ITER4	SUB	GEN45	PERIOD23	0
CASE8	ITER4	SUB	GEN46	PERIOD0	0
CASE8	ITER4	SUB	GEN46	PERIOD1	0
CASE8	ITER4	SUB	GEN46	PERIOD2	0
CASE8	ITER4	SUB	GEN46	PERIOD3	0
CASE8	ITER4	SUB	GEN46	PERIOD4	0
CASE8	ITER4	SUB	GEN46	PERIOD5	0
CASE8	ITER4	SUB	GEN46	PERIOD6	0
CASE8	ITER4	SUB	GEN46	PERIOD7	0
CASE8	ITER4	SUB	GEN46	PERIOD8	0
CASE8	ITER4	SUB	GEN46	PERIOD9	0
CASE8	ITER4	SUB	GEN46	PERIOD10	0
CASE8	ITER4	SUB	GEN46	PERIOD11	0
CASE8	ITER4	SUB	GEN46	PERIOD12	0
CASE8	ITER4	SUB	GEN46	PERIOD13	0
CASE8	ITER4	SUB	GEN46	PERIOD14	0
CASE8	ITER4	SUB	GEN46	PERIOD15	0
CASE8	ITER4	SUB	GEN46	PERIOD16	0
CASE8	ITER4	SUB	GEN46	PERIOD17	0
CASE8	ITER4	SUB	GEN46	PERIOD18	0
CASE8	ITER4	SUB	GEN46	PERIOD19	0
CASE8	ITER4	SUB	GEN46	PERIOD20	0
CASE8	ITER4	SUB	GEN46	PERIOD21	0
CASE8	ITER4	SUB	GEN46	PERIOD22	0
CASE8	ITER4	SUB	GEN46	PERIOD23	0
CASE8	ITER4	SUB	GEN53	PERIOD0	0
CASE8	ITER4	SUB	GEN53	PERIOD1	0
CASE8	ITER4	SUB	GEN53	PERIOD2	0
CASE8	ITER4	SUB	GEN53	PERIOD3	0
CASE8	ITER4	SUB	GEN53	PERIOD4	0
CASE8	ITER4	SUB	GEN53	PERIOD5	0
CASE8	ITER4	SUB	GEN53	PERIOD6	0
CASE8	ITER4	SUB	GEN53	PERIOD7	0
CASE8	ITER4	SUB	GEN53	PERIOD8	0
CASE8	ITER4	SUB	GEN53	PERIOD9	0
CASE8	ITER4	SUB	GEN53	PERIOD10	0
CASE8	ITER4	SUB	GEN53	PERIOD11	0
CASE8	ITER4	SUB	GEN53	PERIOD12	0
CASE8	ITER4	SUB	GEN53	PERIOD13	0
CASE8	ITER4	SUB	GEN53	PERIOD14	0
CASE8	ITER4	SUB	GEN53	PERIOD15	0
CASE8	ITER4	SUB	GEN53	PERIOD16	0
CASE8	ITER4	SUB	GEN53	PERIOD17	0
CASE8	ITER4	SUB	GEN53	PERIOD18	0
CASE8	ITER4	SUB	GEN53	PERIOD19	0
CASE8	ITER4	SUB	GEN53	PERIOD20	0
CASE8	ITER4	SUB	GEN53	PERIOD21	0
CASE8	ITER4	SUB	GEN53	PERIOD22	0
CASE8	ITER4	SUB	GEN53	PERIOD23	0
CASE8	ITER4	SUB	GEN55	PERIOD0	0
CASE8	ITER4	SUB	GEN55	PERIOD1	0
CASE8	ITER4	SUB	GEN55	PERIOD2	0
CASE8	ITER4	SUB	GEN55	PERIOD3	0
CASE8	ITER4	SUB	GEN55	PERIOD4	0
CASE8	ITER4	SUB	GEN55	PERIOD5	0
CASE8	ITER4	SUB	GEN55	PERIOD6	0
CASE8	ITER4	SUB	GEN55	PERIOD7	0
CASE8	ITER4	SUB	GEN55	PERIOD8	0
CASE8	ITER4	SUB	GEN55	PERIOD9	0
CASE8	ITER4	SUB	GEN55	PERIOD10	0
CASE8	ITER4	SUB	GEN55	PERIOD11	0
CASE8	ITER4	SUB	GEN55	PERIOD12	0
CASE8	ITER4	SUB	GEN55	PERIOD13	0
CASE8	ITER4	SUB	GEN55	PERIOD14	0
CASE8	ITER4	SUB	GEN55	PERIOD15	0
CASE8	ITER4	SUB	GEN55	PERIOD16	0
CASE8	ITER4	SUB	GEN55	PERIOD17	0
CASE8	ITER4	SUB	GEN55	PERIOD18	0
CASE8	ITER4	SUB	GEN55	PERIOD19	0
CASE8	ITER4	SUB	GEN55	PERIOD20	0
CASE8	ITER4	SUB	GEN55	PERIOD21	0
CASE8	ITER4	SUB	GEN55	PERIOD22	0
CASE8	ITER4	SUB	GEN55	PERIOD23	0
CASE8	ITER4	SUB	GEN56	PERIOD0	0
CASE8	ITER4	SUB	GEN56	PERIOD1	0
CASE8	ITER4	SUB	GEN56	PERIOD2	0
CASE8	ITER4	SUB	GEN56	PERIOD3	0
CASE8	ITER4	SUB	GEN56	PERIOD4	0
CASE8	ITER4	SUB	GEN56	PERIOD5	0
CASE8	ITER4	SUB	GEN56	PERIOD6	0
CASE8	ITER4	SUB	GEN56	PERIOD7	0
CASE8	ITER4	SUB	GEN56	PERIOD8	0
CASE8	ITER4	SUB	GEN56	PERIOD9	0
CASE8	ITER4	SUB	GEN56	PERIOD10	0
CASE8	ITER4	SUB	GEN56	PERIOD11	0
CASE8	ITER4	SUB	GEN56	PERIOD12	0
CASE8	ITER4	SUB	GEN56	PERIOD13	0
CASE8	ITER4	SUB	GEN56	PERIOD14	0
CASE8	ITER4	SUB	GEN56	PERIOD15	0
CASE8	ITER4	SUB	GEN56	PERIOD16	0
CASE8	ITER4	SUB	GEN56	PERIOD17	1
CASE8	ITER4	SUB	GEN56	PERIOD18	0
CASE8	ITER4	SUB	GEN56	PERIOD19	0
CASE8	ITER4	SUB	GEN56	PERIOD20	0
CASE8	ITER4	SUB	GEN56	PERIOD21	0
CASE8	ITER4	SUB	GEN56	PERIOD22	0
CASE8	ITER4	SUB	GEN56	PERIOD23	0
CASE8	ITER4	SUB	GEN63	PERIOD0	0
CASE8	ITER4	SUB	GEN63	PERIOD1	0
CASE8	ITER4	SUB	GEN63	PERIOD2	0
CASE8	ITER4	SUB	GEN63	PERIOD3	0
CASE8	ITER4	SUB	GEN63	PERIOD4	0
CASE8	ITER4	SUB	GEN63	PERIOD5	0
CASE8	ITER4	SUB	GEN63	PERIOD6	0
CASE8	ITER4	SUB	GEN63	PERIOD7	0
CASE8	ITER4	SUB	GEN63	PERIOD8	0
CASE8	ITER4	SUB	GEN63	PERIOD9	0
CASE8	ITER4	SUB	GEN63	PERIOD10	0
CASE8	ITER4	SUB	GEN63	PERIOD11	0
CASE8	ITER4	SUB	GEN63	PERIOD12	0
CASE8	ITER4	SUB	GEN63	PERIOD13	0
CASE8	ITER4	SUB	GEN63	PERIOD14	0
CASE8	ITER4	SUB	GEN63	PERIOD15	0
CASE8	ITER4	SUB	GEN63	PERIOD16	0
CASE8	ITER4	SUB	GEN63	PERIOD17	0
CASE8	ITER4	SUB	GEN63	PERIOD18	0
CASE8	ITER4	SUB	GEN63	PERIOD19	0
CASE8	ITER4	SUB	GEN63	PERIOD20	0
CASE8	ITER4	SUB	GEN63	PERIOD21	0
CASE8	ITER4	SUB	GEN63	PERIOD22	0
CASE8	ITER4	SUB	GEN63	PERIOD23	0
CASE8	ITER4	SUB	GEN64	PERIOD0	0
CASE8	ITER4	SUB	GEN64	PERIOD1	0
CASE8	ITER4	SUB	GEN64	PERIOD2	0
CASE8	ITER4	SUB	GEN64	PERIOD3	0
CASE8	ITER4	SUB	GEN64	PERIOD4	0
CASE8	ITER4	SUB	GEN64	PERIOD5	0
CASE8	ITER4	SUB	GEN64	PERIOD6	0
CASE8	ITER4	SUB	GEN64	PERIOD7	0
CASE8	ITER4	SUB	GEN64	PERIOD8	0
CASE8	ITER4	SUB	GEN64	PERIOD9	0
CASE8	ITER4	SUB	GEN64	PERIOD10	0
CASE8	ITER4	SUB	GEN64	PERIOD11	0
CASE8	ITER4	SUB	GEN64	PERIOD12	0
CASE8	ITER4	SUB	GEN64	PERIOD13	0
CASE8	ITER4	SUB	GEN64	PERIOD14	0
CASE8	ITER4	SUB	GEN64	PERIOD15	0
CASE8	ITER4	SUB	GEN64	PERIOD16	0
CASE8	ITER4	SUB	GEN64	PERIOD17	0
CASE8	ITER4	SUB	GEN64	PERIOD18	0
CASE8	ITER4	SUB	GEN64	PERIOD19	0
CASE8	ITER4	SUB	GEN64	PERIOD20	0
CASE8	ITER4	SUB	GEN64	PERIOD21	0
CASE8	ITER4	SUB	GEN64	PERIOD22	0
CASE8	ITER4	SUB	GEN64	PERIOD23	0
CASE8	ITER4	SUB	GEN65	PERIOD0	0
CASE8	ITER4	SUB	GEN65	PERIOD1	0
CASE8	ITER4	SUB	GEN65	PERIOD2	0
CASE8	ITER4	SUB	GEN65	PERIOD3	0
CASE8	ITER4	SUB	GEN65	PERIOD4	0
CASE8	ITER4	SUB	GEN65	PERIOD5	0
CASE8	ITER4	SUB	GEN65	PERIOD6	0
CASE8	ITER4	SUB	GEN65	PERIOD7	0
CASE8	ITER4	SUB	GEN65	PERIOD8	0
CASE8	ITER4	SUB	GEN65	PERIOD9	0
CASE8	ITER4	SUB	GEN65	PERIOD10	0
CASE8	ITER4	SUB	GEN65	PERIOD11	0
CASE8	ITER4	SUB	GEN65	PERIOD12	0
CASE8	ITER4	SUB	GEN65	PERIOD13	0
CASE8	ITER4	SUB	GEN65	PERIOD14	0
CASE8	ITER4	SUB	GEN65	PERIOD15	0
CASE8	ITER4	SUB	GEN65	PERIOD16	0
CASE8	ITER4	SUB	GEN65	PERIOD17	0
CASE8	ITER4	SUB	GEN65	PERIOD18	0
CASE8	ITER4	SUB	GEN65	PERIOD19	0
CASE8	ITER4	SUB	GEN65	PERIOD20	0
CASE8	ITER4	SUB	GEN65	PERIOD21	0
CASE8	ITER4	SUB	GEN65	PERIOD22	0
CASE8	ITER4	SUB	GEN65	PERIOD23	0
CASE8	ITER4	SUB	GEN68	PERIOD0	0
CASE8	ITER4	SUB	GEN68	PERIOD1	0
CASE8	ITER4	SUB	GEN68	PERIOD2	0
CASE8	ITER4	SUB	GEN68	PERIOD3	0
CASE8	ITER4	SUB	GEN68	PERIOD4	0
CASE8	ITER4	SUB	GEN68	PERIOD5	0
CASE8	ITER4	SUB	GEN68	PERIOD6	0
CASE8	ITER4	SUB	GEN68	PERIOD7	0
CASE8	ITER4	SUB	GEN68	PERIOD8	0
CASE8	ITER4	SUB	GEN68	PERIOD9	0
CASE8	ITER4	SUB	GEN68	PERIOD10	0
